id,timestamp,season,holiday,workingday,weather,temp,temp_feel,humidity,windspeed
10412,2018-11-19 05:00:00,winter,No,Yes,Mist,14.76,17.425,66.0,15.0013
10413,2018-11-19 06:00:00,winter,No,Yes,Mist,14.76,16.665,66.0,16.9979
10414,2018-11-19 07:00:00,winter,No,Yes,Mist,14.76,16.665,66.0,19.9995
10415,2018-11-19 08:00:00,winter,No,Yes,Mist,14.76,16.665,66.0,19.9995
10416,2018-11-19 09:00:00,winter,No,Yes,Mist,14.76,16.665,66.0,16.9979
10417,2018-11-19 10:00:00,winter,No,Yes,Mist,14.76,16.665,66.0,16.9979
10418,2018-11-19 11:00:00,winter,No,Yes,Mist,15.58,19.695,66.0,16.9979
10420,2018-11-19 13:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,54.0,16.9979
10421,2018-11-19 14:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,54.0,16.9979
10422,2018-11-19 15:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,54.0,12.998
10423,2018-11-19 16:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,58.0,16.9979
10424,2018-11-19 17:00:00,winter,No,Yes,Mist,17.22,21.21,58.0,12.998
10425,2018-11-19 18:00:00,winter,No,Yes,Mist,16.4,20.455,58.0,16.9979
10426,2018-11-19 19:00:00,winter,No,Yes,Mist,16.4,20.455,58.0,19.0012
10427,2018-11-19 20:00:00,winter,No,Yes,Mist,15.58,19.695,62.0,16.9979
10428,2018-11-19 21:00:00,winter,No,Yes,Mist,15.58,19.695,54.0,15.0013
10429,2018-11-19 22:00:00,winter,No,Yes,Clear or partly cloudy,13.94,17.425,66.0,7.0015
10430,2018-11-19 23:00:00,winter,No,Yes,Clear or partly cloudy,13.94,17.425,66.0,7.0015
10434,2018-12-01 03:00:00,winter,No,No,Mist,10.66,13.635,81.0,8.9981
10435,2018-12-01 04:00:00,winter,No,No,Clear or partly cloudy,10.66,14.395,81.0,6.0032
10437,2018-12-01 06:00:00,winter,No,No,Clear or partly cloudy,9.84,12.12,87.0,8.9981
10438,2018-12-01 07:00:00,winter,No,No,Mist,9.84,12.12,87.0,8.9981
10439,2018-12-01 08:00:00,winter,No,No,Mist,9.84,12.12,87.0,8.9981
10440,2018-12-01 09:00:00,winter,No,No,Mist,10.66,12.12,93.0,16.9979
10441,2018-12-01 10:00:00,winter,No,No,Mist,11.48,13.635,89.0,11.0014
10442,2018-12-01 11:00:00,winter,No,No,Mist,13.12,16.665,76.0,7.0015
10443,2018-12-01 12:00:00,winter,No,No,Mist,13.12,16.665,81.0,6.0032
10444,2018-12-01 13:00:00,winter,No,No,Mist,13.94,18.18,76.0,0.0
10445,2018-12-01 14:00:00,winter,No,No,Mist,14.76,18.94,71.0,0.0
10446,2018-12-01 15:00:00,winter,No,No,Mist,16.4,20.455,62.0,0.0
10447,2018-12-01 16:00:00,winter,No,No,Mist,15.58,19.695,66.0,0.0
10449,2018-12-01 18:00:00,winter,No,No,Mist,13.94,18.18,76.0,0.0
10450,2018-12-01 19:00:00,winter,No,No,Mist,13.12,17.425,81.0,0.0
10451,2018-12-01 20:00:00,winter,No,No,Clear or partly cloudy,13.12,17.425,81.0,0.0
10452,2018-12-01 21:00:00,winter,No,No,Mist,12.3,16.665,87.0,0.0
10453,2018-12-01 22:00:00,winter,No,No,Mist,12.3,16.665,87.0,0.0
10454,2018-12-01 23:00:00,winter,No,No,Mist,13.12,17.425,81.0,0.0
10455,2018-12-02 00:00:00,winter,No,No,Mist,12.3,15.91,87.0,6.0032
10456,2018-12-02 01:00:00,winter,No,No,Mist,12.3,15.91,87.0,6.0032
10457,2018-12-02 02:00:00,winter,No,No,Mist,12.3,16.665,87.0,0.0
10458,2018-12-02 03:00:00,winter,No,No,Mist,10.66,15.15,93.0,0.0
10459,2018-12-02 04:00:00,winter,No,No,Mist,10.66,15.15,93.0,0.0
10460,2018-12-02 05:00:00,winter,No,No,Mist,10.66,15.15,93.0,0.0
10461,2018-12-02 06:00:00,winter,No,No,Mist,9.84,12.12,93.0,8.9981
10463,2018-12-02 08:00:00,winter,No,No,Mist,10.66,14.395,93.0,6.0032
10464,2018-12-02 09:00:00,winter,No,No,Mist,11.48,13.635,93.0,11.0014
10465,2018-12-02 10:00:00,winter,No,No,Mist,12.3,16.665,87.0,0.0
10466,2018-12-02 11:00:00,winter,No,No,Mist,13.12,15.91,81.0,11.0014
10468,2018-12-02 13:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,71.0,15.0013
10469,2018-12-02 14:00:00,winter,No,No,Clear or partly cloudy,18.04,21.97,62.0,16.9979
10470,2018-12-02 15:00:00,winter,No,No,Clear or partly cloudy,18.04,21.97,67.0,8.9981
10471,2018-12-02 16:00:00,winter,No,No,Mist,18.04,21.97,67.0,7.0015
10472,2018-12-02 17:00:00,winter,No,No,Light snow or rain,16.4,20.455,76.0,12.998
10473,2018-12-02 18:00:00,winter,No,No,Mist,18.04,21.97,72.0,7.0015
10476,2018-12-02 21:00:00,winter,No,No,Mist,18.04,21.97,77.0,15.0013
10478,2018-12-02 23:00:00,winter,No,No,Mist,17.22,21.21,82.0,8.9981
10479,2018-12-03 00:00:00,winter,No,Yes,Mist,17.22,21.21,82.0,11.0014
10480,2018-12-03 01:00:00,winter,No,Yes,Clear or partly cloudy,16.4,20.455,82.0,8.9981
10481,2018-12-03 02:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,77.0,11.0014
10482,2018-12-03 03:00:00,winter,No,Yes,Clear or partly cloudy,15.58,19.695,87.0,0.0
10483,2018-12-03 04:00:00,winter,No,Yes,Clear or partly cloudy,14.76,18.94,93.0,0.0
10484,2018-12-03 05:00:00,winter,No,Yes,Clear or partly cloudy,13.94,17.425,93.0,6.0032
10485,2018-12-03 06:00:00,winter,No,Yes,Clear or partly cloudy,14.76,18.94,93.0,0.0
10486,2018-12-03 07:00:00,winter,No,Yes,Mist,13.94,18.18,93.0,0.0
10487,2018-12-03 08:00:00,winter,No,Yes,Clear or partly cloudy,14.76,18.94,93.0,0.0
10490,2018-12-03 11:00:00,winter,No,Yes,Clear or partly cloudy,19.68,23.485,77.0,8.9981
10491,2018-12-03 12:00:00,winter,No,Yes,Clear or partly cloudy,21.32,25.0,68.0,11.0014
10493,2018-12-03 14:00:00,winter,No,Yes,Clear or partly cloudy,24.6,31.06,53.0,0.0
10494,2018-12-03 15:00:00,winter,No,Yes,Clear or partly cloudy,24.6,31.06,56.0,0.0
10495,2018-12-03 16:00:00,winter,No,Yes,Clear or partly cloudy,24.6,31.06,53.0,8.9981
10496,2018-12-03 17:00:00,winter,No,Yes,Clear or partly cloudy,21.32,25.0,63.0,7.0015
10499,2018-12-03 20:00:00,winter,No,Yes,Mist,18.86,22.725,77.0,0.0
10500,2018-12-03 21:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,82.0,12.998
10501,2018-12-03 22:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,82.0,7.0015
10503,2018-12-04 00:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,88.0,7.0015
10504,2018-12-04 01:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,82.0,7.0015
10505,2018-12-04 02:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,88.0,6.0032
10506,2018-12-04 03:00:00,winter,No,Yes,Mist,16.4,20.455,87.0,8.9981
10507,2018-12-04 04:00:00,winter,No,Yes,Mist,16.4,20.455,87.0,8.9981
10508,2018-12-04 05:00:00,winter,No,Yes,Mist,18.04,21.97,88.0,0.0
10509,2018-12-04 06:00:00,winter,No,Yes,Mist,14.76,18.94,93.0,0.0
10510,2018-12-04 07:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,88.0,8.9981
10511,2018-12-04 08:00:00,winter,No,Yes,Mist,18.04,21.97,88.0,11.0014
10512,2018-12-04 09:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,82.0,7.0015
10514,2018-12-04 11:00:00,winter,No,Yes,Clear or partly cloudy,19.68,23.485,77.0,12.998
10515,2018-12-04 12:00:00,winter,No,Yes,Clear or partly cloudy,21.32,25.0,68.0,12.998
10516,2018-12-04 13:00:00,winter,No,Yes,Mist,22.14,25.76,64.0,11.0014
10517,2018-12-04 14:00:00,winter,No,Yes,Mist,23.78,27.275,56.0,15.0013
10518,2018-12-04 15:00:00,winter,No,Yes,Mist,24.6,31.06,49.0,16.9979
10519,2018-12-04 16:00:00,winter,No,Yes,Clear or partly cloudy,23.78,27.275,49.0,19.0012
10520,2018-12-04 17:00:00,winter,No,Yes,Clear or partly cloudy,21.32,25.0,59.0,15.0013
10521,2018-12-04 18:00:00,winter,No,Yes,Clear or partly cloudy,20.5,24.24,63.0,15.0013
10523,2018-12-04 20:00:00,winter,No,Yes,Mist,20.5,24.24,63.0,15.0013
10524,2018-12-04 21:00:00,winter,No,Yes,Mist,20.5,24.24,63.0,16.9979
10526,2018-12-04 23:00:00,winter,No,Yes,Clear or partly cloudy,19.68,23.485,67.0,16.9979
10528,2018-12-05 01:00:00,winter,No,Yes,Clear or partly cloudy,21.32,25.0,55.0,22.0028
10529,2018-12-05 02:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,67.0,11.0014
10530,2018-12-05 03:00:00,winter,No,Yes,Clear or partly cloudy,19.68,23.485,67.0,8.9981
10531,2018-12-05 04:00:00,winter,No,Yes,Clear or partly cloudy,20.5,24.24,63.0,30.0026
10532,2018-12-05 05:00:00,winter,No,Yes,Clear or partly cloudy,20.5,24.24,59.0,19.0012
10533,2018-12-05 06:00:00,winter,No,Yes,Light snow or rain,19.68,23.485,55.0,26.0027
10535,2018-12-05 08:00:00,winter,No,Yes,Mist,18.04,21.97,58.0,19.0012
10536,2018-12-05 09:00:00,winter,No,Yes,Mist,18.04,21.97,51.0,15.0013
10537,2018-12-05 10:00:00,winter,No,Yes,Mist,18.04,21.97,47.0,23.9994
10538,2018-12-05 11:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,44.0,19.0012
10539,2018-12-05 12:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,41.0,19.0012
10540,2018-12-05 13:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,41.0,19.0012
10541,2018-12-05 14:00:00,winter,No,Yes,Clear or partly cloudy,19.68,23.485,33.0,32.9975
10542,2018-12-05 15:00:00,winter,No,Yes,Clear or partly cloudy,19.68,23.485,33.0,19.0012
10543,2018-12-05 16:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,33.0,19.0012
10545,2018-12-05 18:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,35.0,30.0026
10546,2018-12-05 19:00:00,winter,No,Yes,Clear or partly cloudy,15.58,19.695,43.0,23.9994
10547,2018-12-05 20:00:00,winter,No,Yes,Clear or partly cloudy,13.94,15.15,46.0,26.0027
10548,2018-12-05 21:00:00,winter,No,Yes,Clear or partly cloudy,13.94,15.15,46.0,27.9993
10549,2018-12-05 22:00:00,winter,No,Yes,Clear or partly cloudy,13.12,14.395,45.0,26.0027
10550,2018-12-05 23:00:00,winter,No,Yes,Clear or partly cloudy,12.3,13.635,49.0,26.0027
10551,2018-12-06 00:00:00,winter,No,Yes,Clear or partly cloudy,10.66,12.12,48.0,19.0012
10552,2018-12-06 01:00:00,winter,No,Yes,Clear or partly cloudy,10.66,12.12,48.0,19.0012
10553,2018-12-06 02:00:00,winter,No,Yes,Clear or partly cloudy,9.84,10.605,52.0,19.0012
10554,2018-12-06 03:00:00,winter,No,Yes,Clear or partly cloudy,9.02,11.365,55.0,12.998
10555,2018-12-06 04:00:00,winter,No,Yes,Clear or partly cloudy,9.02,10.605,55.0,19.9995
10556,2018-12-06 05:00:00,winter,No,Yes,Clear or partly cloudy,9.02,10.605,55.0,19.0012
10557,2018-12-06 06:00:00,winter,No,Yes,Clear or partly cloudy,9.02,10.605,55.0,19.9995
10558,2018-12-06 07:00:00,winter,No,Yes,Clear or partly cloudy,9.02,10.605,51.0,19.9995
10559,2018-12-06 08:00:00,winter,No,Yes,Clear or partly cloudy,9.02,10.605,51.0,19.9995
10560,2018-12-06 09:00:00,winter,No,Yes,Clear or partly cloudy,9.84,11.365,48.0,12.998
10561,2018-12-06 10:00:00,winter,No,Yes,Clear or partly cloudy,9.84,11.365,52.0,12.998
10563,2018-12-06 12:00:00,winter,No,Yes,Clear or partly cloudy,11.48,15.91,41.0,0.0
10564,2018-12-06 13:00:00,winter,No,Yes,Clear or partly cloudy,12.3,16.665,39.0,0.0
10565,2018-12-06 14:00:00,winter,No,Yes,Clear or partly cloudy,12.3,15.91,42.0,6.0032
10566,2018-12-06 15:00:00,winter,No,Yes,Clear or partly cloudy,13.12,17.425,39.0,0.0
10567,2018-12-06 16:00:00,winter,No,Yes,Clear or partly cloudy,13.12,17.425,42.0,0.0
10569,2018-12-06 18:00:00,winter,No,Yes,Clear or partly cloudy,11.48,13.635,45.0,11.0014
10570,2018-12-06 19:00:00,winter,No,Yes,Clear or partly cloudy,10.66,12.88,60.0,12.998
10571,2018-12-06 20:00:00,winter,No,Yes,Mist,9.84,12.88,60.0,7.0015
10572,2018-12-06 21:00:00,winter,No,Yes,Mist,9.84,12.12,60.0,8.9981
10573,2018-12-06 22:00:00,winter,No,Yes,Clear or partly cloudy,9.84,12.12,65.0,11.0014
10574,2018-12-06 23:00:00,winter,No,Yes,Clear or partly cloudy,9.84,12.12,65.0,11.0014
10575,2018-12-07 00:00:00,winter,No,Yes,Clear or partly cloudy,9.84,12.88,70.0,7.0015
10576,2018-12-07 01:00:00,winter,No,Yes,Mist,9.84,11.365,70.0,12.998
10577,2018-12-07 02:00:00,winter,No,Yes,Mist,10.66,13.635,70.0,8.9981
10578,2018-12-07 03:00:00,winter,No,Yes,Mist,10.66,12.88,81.0,12.998
10579,2018-12-07 04:00:00,winter,No,Yes,Clear or partly cloudy,10.66,13.635,75.0,7.0015
10580,2018-12-07 05:00:00,winter,No,Yes,Mist,10.66,13.635,81.0,7.0015
10581,2018-12-07 06:00:00,winter,No,Yes,Mist,11.48,13.635,75.0,11.0014
10582,2018-12-07 07:00:00,winter,No,Yes,Light snow or rain,11.48,13.635,81.0,11.0014
10583,2018-12-07 08:00:00,winter,No,Yes,Mist,12.3,14.395,75.0,12.998
10584,2018-12-07 09:00:00,winter,No,Yes,Mist,12.3,15.15,81.0,8.9981
10585,2018-12-07 10:00:00,winter,No,Yes,Mist,13.12,15.91,76.0,11.0014
10586,2018-12-07 11:00:00,winter,No,Yes,Mist,13.12,15.91,76.0,12.998
10587,2018-12-07 12:00:00,winter,No,Yes,Mist,13.94,16.665,71.0,12.998
10588,2018-12-07 13:00:00,winter,No,Yes,Mist,14.76,17.425,66.0,8.9981
10589,2018-12-07 14:00:00,winter,No,Yes,Mist,14.76,17.425,71.0,11.0014
10590,2018-12-07 15:00:00,winter,No,Yes,Mist,14.76,17.425,71.0,11.0014
10591,2018-12-07 16:00:00,winter,No,Yes,Clear or partly cloudy,14.76,17.425,76.0,8.9981
10592,2018-12-07 17:00:00,winter,No,Yes,Mist,15.58,19.695,66.0,0.0
10593,2018-12-07 18:00:00,winter,No,Yes,Mist,15.58,19.695,71.0,7.0015
10594,2018-12-07 19:00:00,winter,No,Yes,Mist,15.58,19.695,76.0,0.0
10595,2018-12-07 20:00:00,winter,No,Yes,Light snow or rain,15.58,19.695,76.0,7.0015
10596,2018-12-07 21:00:00,winter,No,Yes,Mist,14.76,18.18,93.0,7.0015
10597,2018-12-07 22:00:00,winter,No,Yes,Mist,14.76,18.18,93.0,6.0032
10598,2018-12-07 23:00:00,winter,No,Yes,Mist,14.76,18.18,93.0,6.0032
10600,2018-12-08 01:00:00,winter,No,No,Mist,14.76,17.425,93.0,8.9981
10601,2018-12-08 02:00:00,winter,No,No,Mist,14.76,17.425,93.0,8.9981
10602,2018-12-08 03:00:00,winter,No,No,Mist,14.76,18.18,93.0,7.0015
10603,2018-12-08 04:00:00,winter,No,No,Mist,14.76,18.94,93.0,0.0
10604,2018-12-08 05:00:00,winter,No,No,Mist,14.76,18.18,93.0,7.0015
10605,2018-12-08 06:00:00,winter,No,No,Mist,14.76,18.18,93.0,7.0015
10606,2018-12-08 07:00:00,winter,No,No,Mist,14.76,18.18,100.0,6.0032
10607,2018-12-08 08:00:00,winter,No,No,Mist,15.58,19.695,94.0,6.0032
10608,2018-12-08 09:00:00,winter,No,No,Mist,15.58,19.695,94.0,0.0
10609,2018-12-08 10:00:00,winter,No,No,Mist,16.4,20.455,87.0,8.9981
10610,2018-12-08 11:00:00,winter,No,No,Mist,16.4,20.455,87.0,7.0015
10615,2018-12-08 16:00:00,winter,No,No,Clear or partly cloudy,17.22,21.21,82.0,11.0014
10616,2018-12-08 17:00:00,winter,No,No,Clear or partly cloudy,15.58,19.695,87.0,8.9981
10618,2018-12-08 19:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,87.0,0.0
10619,2018-12-08 20:00:00,winter,No,No,Mist,14.76,18.94,100.0,0.0
10620,2018-12-08 21:00:00,winter,No,No,Mist,14.76,18.94,100.0,0.0
10621,2018-12-08 22:00:00,winter,No,No,Mist,15.58,19.695,94.0,7.0015
10623,2018-12-09 00:00:00,winter,No,No,Mist,16.4,20.455,87.0,8.9981
10625,2018-12-09 02:00:00,winter,No,No,Mist,16.4,20.455,87.0,7.0015
10626,2018-12-09 03:00:00,winter,No,No,Mist,16.4,20.455,87.0,7.0015
10627,2018-12-09 04:00:00,winter,No,No,Mist,16.4,20.455,94.0,7.0015
10628,2018-12-09 05:00:00,winter,No,No,Mist,16.4,20.455,87.0,7.0015
10630,2018-12-09 07:00:00,winter,No,No,Light snow or rain,16.4,20.455,87.0,15.0013
10631,2018-12-09 08:00:00,winter,No,No,Light snow or rain,16.4,20.455,87.0,11.0014
10632,2018-12-09 09:00:00,winter,No,No,Mist,16.4,20.455,87.0,16.9979
10634,2018-12-09 11:00:00,winter,No,No,Mist,16.4,20.455,87.0,19.9995
10635,2018-12-09 12:00:00,winter,No,No,Mist,16.4,20.455,82.0,19.9995
10636,2018-12-09 13:00:00,winter,No,No,Mist,15.58,19.695,87.0,19.0012
10638,2018-12-09 15:00:00,winter,No,No,Light snow or rain,14.76,17.425,93.0,11.0014
10639,2018-12-09 16:00:00,winter,No,No,Light snow or rain,14.76,17.425,93.0,11.0014
10640,2018-12-09 17:00:00,winter,No,No,Light snow or rain,14.76,17.425,93.0,8.9981
10641,2018-12-09 18:00:00,winter,No,No,Light snow or rain,14.76,18.18,93.0,6.0032
10642,2018-12-09 19:00:00,winter,No,No,Light snow or rain,15.58,19.695,94.0,6.0032
10643,2018-12-09 20:00:00,winter,No,No,Light snow or rain,14.76,18.18,100.0,6.0032
10645,2018-12-09 22:00:00,winter,No,No,Light snow or rain,14.76,18.18,93.0,7.0015
10646,2018-12-09 23:00:00,winter,No,No,Light snow or rain,14.76,18.18,100.0,6.0032
10647,2018-12-10 00:00:00,winter,No,Yes,Light snow or rain,14.76,18.18,100.0,6.0032
10648,2018-12-10 01:00:00,winter,No,Yes,Mist,14.76,18.94,100.0,0.0
10649,2018-12-10 02:00:00,winter,No,Yes,Mist,15.58,19.695,94.0,7.0015
10651,2018-12-10 04:00:00,winter,No,Yes,Mist,15.58,19.695,94.0,7.0015
10652,2018-12-10 05:00:00,winter,No,Yes,Mist,15.58,19.695,94.0,7.0015
10653,2018-12-10 06:00:00,winter,No,Yes,Mist,15.58,19.695,94.0,11.0014
10654,2018-12-10 07:00:00,winter,No,Yes,Mist,15.58,19.695,94.0,16.9979
10655,2018-12-10 08:00:00,winter,No,Yes,Mist,17.22,21.21,100.0,16.9979
10656,2018-12-10 09:00:00,winter,No,Yes,Mist,17.22,21.21,100.0,15.0013
10658,2018-12-10 11:00:00,winter,No,Yes,Light snow or rain,18.86,22.725,94.0,15.0013
10659,2018-12-10 12:00:00,winter,No,Yes,Light snow or rain,18.04,21.97,100.0,15.0013
10660,2018-12-10 13:00:00,winter,No,Yes,Light snow or rain,18.04,21.97,100.0,15.0013
10662,2018-12-10 15:00:00,winter,No,Yes,Mist,20.5,24.24,87.0,11.0014
10663,2018-12-10 16:00:00,winter,No,Yes,Mist,20.5,24.24,88.0,7.0015
10664,2018-12-10 17:00:00,winter,No,Yes,Mist,19.68,23.485,82.0,19.0012
10665,2018-12-10 18:00:00,winter,No,Yes,Mist,18.86,22.725,88.0,19.0012
10666,2018-12-10 19:00:00,winter,No,Yes,Clear or partly cloudy,21.32,25.0,77.0,19.0012
10667,2018-12-10 20:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,88.0,16.9979
10668,2018-12-10 21:00:00,winter,No,Yes,Mist,18.86,22.725,94.0,12.998
10669,2018-12-10 22:00:00,winter,No,Yes,Mist,20.5,24.24,82.0,15.0013
10670,2018-12-10 23:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,88.0,16.9979
10671,2018-12-11 00:00:00,winter,No,Yes,Light snow or rain,18.86,22.725,77.0,31.0009
10674,2018-12-11 03:00:00,winter,No,Yes,Light snow or rain,14.76,16.665,76.0,19.0012
10675,2018-12-11 04:00:00,winter,No,Yes,Mist,13.94,15.91,76.0,19.0012
10677,2018-12-11 06:00:00,winter,No,Yes,Mist,13.94,15.15,71.0,19.9995
10679,2018-12-11 08:00:00,winter,No,Yes,Mist,13.94,15.15,61.0,19.9995
10680,2018-12-11 09:00:00,winter,No,Yes,Clear or partly cloudy,13.94,15.15,61.0,26.0027
10681,2018-12-11 10:00:00,winter,No,Yes,Clear or partly cloudy,14.76,16.665,57.0,22.0028
10682,2018-12-11 11:00:00,winter,No,Yes,Mist,14.76,16.665,53.0,23.9994
10683,2018-12-11 12:00:00,winter,No,Yes,Mist,14.76,15.91,53.0,30.0026
10686,2018-12-11 15:00:00,winter,No,Yes,Mist,15.58,19.695,50.0,15.0013
10687,2018-12-11 16:00:00,winter,No,Yes,Mist,15.58,19.695,50.0,15.0013
10688,2018-12-11 17:00:00,winter,No,Yes,Clear or partly cloudy,13.12,15.15,53.0,15.0013
10690,2018-12-11 19:00:00,winter,No,Yes,Clear or partly cloudy,13.12,15.15,53.0,15.0013
10691,2018-12-11 20:00:00,winter,No,Yes,Clear or partly cloudy,13.12,15.15,53.0,15.0013
10692,2018-12-11 21:00:00,winter,No,Yes,Clear or partly cloudy,13.12,15.91,53.0,12.998
10693,2018-12-11 22:00:00,winter,No,Yes,Clear or partly cloudy,12.3,14.395,56.0,15.0013
10695,2018-12-12 00:00:00,winter,No,Yes,Clear or partly cloudy,12.3,15.15,52.0,11.0014
10696,2018-12-12 01:00:00,winter,No,Yes,Clear or partly cloudy,11.48,13.635,61.0,15.0013
10697,2018-12-12 02:00:00,winter,No,Yes,Clear or partly cloudy,11.48,13.635,56.0,11.0014
10698,2018-12-12 03:00:00,winter,No,Yes,Clear or partly cloudy,10.66,13.635,60.0,8.9981
10700,2018-12-12 05:00:00,winter,No,Yes,Clear or partly cloudy,10.66,12.88,60.0,12.998
10701,2018-12-12 06:00:00,winter,No,Yes,Mist,10.66,12.12,60.0,16.9979
10702,2018-12-12 07:00:00,winter,No,Yes,Mist,10.66,12.88,60.0,12.998
10703,2018-12-12 08:00:00,winter,No,Yes,Mist,10.66,12.88,65.0,11.0014
10704,2018-12-12 09:00:00,winter,No,Yes,Mist,11.48,14.395,61.0,8.9981
10705,2018-12-12 10:00:00,winter,No,Yes,Mist,12.3,15.15,56.0,11.0014
10706,2018-12-12 11:00:00,winter,No,Yes,Mist,13.12,15.15,49.0,15.0013
10707,2018-12-12 12:00:00,winter,No,Yes,Mist,13.94,18.18,42.0,0.0
10711,2018-12-12 16:00:00,winter,No,Yes,Mist,13.94,16.665,46.0,8.9981
10712,2018-12-12 17:00:00,winter,No,Yes,Mist,13.12,15.15,53.0,15.0013
10713,2018-12-12 18:00:00,winter,No,Yes,Mist,13.12,15.15,49.0,15.0013
10714,2018-12-12 19:00:00,winter,No,Yes,Mist,12.3,14.395,56.0,15.0013
10715,2018-12-12 20:00:00,winter,No,Yes,Clear or partly cloudy,12.3,14.395,52.0,19.0012
10716,2018-12-12 21:00:00,winter,No,Yes,Mist,12.3,14.395,52.0,16.9979
10717,2018-12-12 22:00:00,winter,No,Yes,Mist,12.3,14.395,52.0,15.0013
10718,2018-12-12 23:00:00,winter,No,Yes,Mist,11.48,13.635,56.0,15.0013
10719,2018-12-13 00:00:00,winter,No,Yes,Mist,11.48,13.635,52.0,15.0013
10720,2018-12-13 01:00:00,winter,No,Yes,Mist,11.48,12.88,52.0,19.0012
10722,2018-12-13 03:00:00,winter,No,Yes,Mist,10.66,12.12,56.0,19.0012
10723,2018-12-13 04:00:00,winter,No,Yes,Mist,10.66,12.88,56.0,12.998
10725,2018-12-13 06:00:00,winter,No,Yes,Clear or partly cloudy,10.66,12.12,56.0,16.9979
10726,2018-12-13 07:00:00,winter,No,Yes,Clear or partly cloudy,9.84,11.365,60.0,15.0013
10727,2018-12-13 08:00:00,winter,No,Yes,Clear or partly cloudy,9.84,11.365,60.0,12.998
10729,2018-12-13 10:00:00,winter,No,Yes,Clear or partly cloudy,13.12,15.15,45.0,19.0012
10730,2018-12-13 11:00:00,winter,No,Yes,Clear or partly cloudy,13.94,15.91,42.0,16.9979
10732,2018-12-13 13:00:00,winter,No,Yes,Clear or partly cloudy,14.76,17.425,34.0,12.998
10733,2018-12-13 14:00:00,winter,No,Yes,Clear or partly cloudy,14.76,17.425,34.0,11.0014
10734,2018-12-13 15:00:00,winter,No,Yes,Clear or partly cloudy,14.76,17.425,34.0,8.9981
10736,2018-12-13 17:00:00,winter,No,Yes,Clear or partly cloudy,13.12,16.665,42.0,7.0015
10737,2018-12-13 18:00:00,winter,No,Yes,Clear or partly cloudy,13.12,16.665,42.0,7.0015
10738,2018-12-13 19:00:00,winter,No,Yes,Clear or partly cloudy,12.3,15.15,45.0,11.0014
10739,2018-12-13 20:00:00,winter,No,Yes,Clear or partly cloudy,12.3,16.665,45.0,0.0
10740,2018-12-13 21:00:00,winter,No,Yes,Clear or partly cloudy,11.48,15.91,48.0,0.0
10741,2018-12-13 22:00:00,winter,No,Yes,Clear or partly cloudy,10.66,14.395,60.0,6.0032
10742,2018-12-13 23:00:00,winter,No,Yes,Clear or partly cloudy,10.66,15.15,60.0,0.0
10743,2018-12-14 00:00:00,winter,No,Yes,Clear or partly cloudy,9.02,12.88,64.0,6.0032
10744,2018-12-14 01:00:00,winter,No,Yes,Clear or partly cloudy,9.02,12.88,69.0,6.0032
10745,2018-12-14 02:00:00,winter,No,Yes,Clear or partly cloudy,9.02,13.635,69.0,0.0
10747,2018-12-14 04:00:00,winter,No,Yes,Clear or partly cloudy,8.2,11.365,75.0,6.0032
10748,2018-12-14 05:00:00,winter,No,Yes,Clear or partly cloudy,8.2,11.365,69.0,7.0015
10749,2018-12-14 06:00:00,winter,No,Yes,Clear or partly cloudy,6.56,9.09,80.0,7.0015
10750,2018-12-14 07:00:00,winter,No,Yes,Clear or partly cloudy,8.2,10.605,72.0,7.0015
10751,2018-12-14 08:00:00,winter,No,Yes,Clear or partly cloudy,8.2,11.365,69.0,6.0032
10752,2018-12-14 09:00:00,winter,No,Yes,Clear or partly cloudy,9.84,12.12,75.0,8.9981
10753,2018-12-14 10:00:00,winter,No,Yes,Clear or partly cloudy,10.66,12.88,81.0,12.998
10754,2018-12-14 11:00:00,winter,No,Yes,Clear or partly cloudy,13.12,15.15,65.0,12.998
10755,2018-12-14 12:00:00,winter,No,Yes,Clear or partly cloudy,14.76,17.425,50.0,12.998
10756,2018-12-14 13:00:00,winter,No,Yes,Clear or partly cloudy,14.76,17.425,50.0,15.0013
